Warning:
Kernel address maps (/proc/{kallsyms,modules}) were restricted.

Check /proc/sys/kernel/kptr_restrict before running 'perf record'.

As no suitable kallsyms nor vmlinux was found, kernel samples
can't be resolved.

Samples in kernel modules can't be resolved as well.

# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 94K of event 'cycles:P'
# Event count (approx.): 89371033968
#
# Overhead  Command   Shared Object     Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
# ........  ........  ................  ..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.01%  postgres  postgres          [.] InvalidateVictimBuffer
     0.01%  postgres  libc.so.6         [.] 0x0000000000188ac4
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02606
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a022d0
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a0255c
     0.01%  postgres  libc.so.6         [.] 0x0000000000188adf
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02251
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02473
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a024bb
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d09cda
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d45dc6
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02269
     0.01%  postgres  libc.so.6         [.] 0x0000000000044f6e
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02479
     0.01%  postgres  [unknown]         [k] 0xffffffffa8cbea9f
     0.01%  postgres  postgres          [.] read_stream_look_ahead
     0.01%  postgres  [unknown]         [k] 0xffffffffa8cf2c8b
     0.01%  postgres  postgres          [.] GetPrivateRefCountEntry
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02554
     0.01%  postgres  [unknown]         [k] 0xffffffffa8600b99
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a021f5
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02629
     0.01%  postgres  [unknown]         [k] 0xffffffffa8c8252d
     0.01%  postgres  [unknown]         [k] 0xffffffffa8da2f7c
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a0252f
     0.01%  postgres  postgres          [.] MemoryContextDelete
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a0233a
     0.01%  postgres  postgres          [.] PageIsVerifiedExtended
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a022a3
     0.01%  postgres  postgres          [.] heap_page_prune_opt
     0.01%  postgres  libc.so.6         [.] 0x0000000000188688
     0.01%  postgres  [unknown]         [k] 0xffffffffa8da1865
     0.01%  postgres  [unknown]         [k] 0xffffffffa9adf2de
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a022fd
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d9cc1a
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a022db
     0.01%  postgres  [JIT] tid 865     [.] 0x0000705010a02622
     0.01%  postgres  libc.so.6         [.] 0x0000000000044f5c
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d22c35
     0.01%  postgres  postgres          [.] ConditionVariableBroadcast
     0.01%  postgres  [unknown]         [k] 0xffffffffa8cf44aa
     0.01%  postgres  [unknown]         [k] 0xffffffffa8cf2c09
     0.01%  postgres  [unknown]         [k] 0xffffffffa8d9cc47
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf470c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a95732
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf43a7
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a023e5
     0.00%  postgres  postgres          [.] AllocSetAllocLarge
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce49b7
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a021fd
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02209
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a021dd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf42c8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8949517
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0254c
     0.00%  postgres  libc.so.6         [.] 0x0000000000044f60
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02601
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f439
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f5405
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025ea
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d26034
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a026c6
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a022c3
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f437
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02443
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2a2d
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0269f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2afa
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02667
     0.00%  postgres  [unknown]         [k] 0xffffffffa89565dc
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf438b
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae0716
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0264a
     0.00%  postgres  [unknown]         [k] 0xffffffffa860118f
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025d0
     0.00%  postgres  [unknown]         [k] 0xffffffffa89eee47
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c938c9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a7ad50
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aacf8c
     0.00%  postgres  postgres          [.] StartBufferIO
     0.00%  postgres  [unknown]         [k] 0xffffffffa89edf1b
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a021d3
     0.00%  postgres  [unknown]         [k] 0xffffffffa88e7493
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c9589b
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0259e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf42ab
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c94476
     0.00%  postgres  [unknown]         [k] 0xffffffffa90e374f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f55c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c94473
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a021b4
     0.00%  postgres  libc.so.6         [.] 0x0000000000044f69
     0.00%  postgres  libc.so.6         [.] malloc
     0.00%  postgres  [unknown]         [k] 0xffffffffa86015d7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8956494
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d122
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ad7cc4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8df4c71
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d12f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a39ec0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce449d
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02357
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a026e3
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02645
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0228b
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02679
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02283
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02423
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a024ed
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d241
     0.00%  postgres  libc.so.6         [.] 0x0000000000044f6d
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02307
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02281
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c957ed
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a021a5
     0.00%  postgres  postgres          [.] AllocSetContextCreateInternal
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf269c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d0df
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02383
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02459
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02375
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a023ce
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02653
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a023dd
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d26fb9
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0252a
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02614
     0.00%  postgres  [unknown]         [k] 0xffffffffa9138e52
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d28891
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02627
     0.00%  postgres  libc.so.6         [.] 0x0000000000044f54
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da1854
     0.00%  postgres  postgres          [.] smgrreadv
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a74415
     0.00%  postgres  [unknown]         [k] 0xffffffffa89eeb79
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c94435
     0.00%  postgres  [unknown]         [k] 0xffffffffa89568e4
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a023a6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f1e1
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2c01
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a023b4
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025a2
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02570
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceaf95
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a023ff
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a024dc
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a023fa
     0.00%  postgres  [unknown]         [k] 0xffffffffa9af450b
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0249a
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0260b
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025c9
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02683
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a021ed
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c94436
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0229b
     0.00%  postgres  libc.so.6         [.] 0x0000000000188ad2
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02205
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf41e4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2a5b
     0.00%  postgres  [unknown]         [k] 0xffffffffa9af3289
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2f65
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02235
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c82396
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025bc
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4a08
     0.00%  postgres  [unknown]         [k] 0xffffffffa8956790
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a022f1
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4a3f
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a023d3
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95aed
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c9672f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f1e5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2c04
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a021c1
     0.00%  postgres  libc.so.6         [.] 0x0000000000044f58
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aadc5d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d24323
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02476
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02229
     0.00%  postgres  postgres          [.] CheckBufferIsPinnedOnce
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02332
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a026f1
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d24389
     0.00%  postgres  [unknown]         [k] 0xffffffffa8600efb
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da1826
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02639
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2f66
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d671e5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d23461
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a022bb
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2f8d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce49c6
     0.00%  postgres  [unknown]         [k] 0xffffffffa88e88a9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a95735
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a026dc
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4a7a
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a026a8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aadc5f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da1858
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf476c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a7ad72
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d09a01
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c96716
     0.00%  postgres  libc.so.6         [.] 0x0000000000098550
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f436
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae3395
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9cc12
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d287e8
     0.00%  postgres  postgres          [.] LockBuffer
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4623
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf29f5
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a021a2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce49a0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a95743
     0.00%  postgres  [unknown]         [k] 0xffffffffa9138731
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf40b1
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a74410
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9cb06
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c82399
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab68c0
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab68c4
     0.00%  postgres  [unknown]         [k] 0xffffffffa904122c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d223f9
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a022e9
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0260f
     0.00%  postgres  [unknown]         [k] 0xffffffffa9acb474
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9cc17
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d20b15
     0.00%  postgres  libc.so.6         [.] 0x00000000000aaff5
     0.00%  postgres  [unknown]         [k] 0xffffffffa88933ff
     0.00%  postgres  libc.so.6         [.] 0x00000000000aafb2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06d98
     0.00%  postgres  [unknown]         [k] 0xffffffffa9af44fe
     0.00%  postgres  [unknown]         [k] 0xffffffffa89eed87
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02522
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9cb40
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0232a
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025a6
     0.00%  postgres  postgres          [.] ss_report_location
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d245b5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9f428
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02239
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a140d2
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2a36
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d26105
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d28780
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cee6be
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c81b41
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4a67
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c944ee
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d27074
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4416
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0237e
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0256d
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025b0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d28767
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a023da
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02190
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02420
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf3f2b
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae080a
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4617
     0.00%  postgres  postgres          [.] IncrBufferRefCount
     0.00%  postgres  [unknown]         [k] 0xffffffffa8600ef0
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0261d
     0.00%  postgres  [unknown]         [k] 0xffffffffa89ee125
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a024f2
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02221
     0.00%  postgres  [unknown]         [k] 0xffffffffa9af3286
     0.00%  postgres  postgres          [.] mdreadv
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0247c
     0.00%  postgres  pgx_lower.so      [.] runtime::create_batch_storage(TupleDescData*, unsigned long, unsigned long)
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0264e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95986
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06a47
     0.00%  postgres  postgres          [.] FileReadV
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceb047
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02500
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aae248
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02538
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02261
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae3c84
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d234
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02587
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02466
     0.00%  postgres  libc.so.6         [.] 0x0000000000188ac2
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a026ea
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a9573b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d1fbe8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceae67
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d09cd4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d9d245
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a026cd
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0242b
     0.00%  postgres  [unknown]         [k] 0xffffffffa892fff8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d1fc16
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d28764
     0.00%  postgres  postgres          [.] TerminateBufferIO
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d1fbec
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2ada
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbea9d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d20b16
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf3ed5
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0243d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf43f8
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d45dcf
     0.00%  postgres  [unknown]         [k] 0xffffffffa8956662
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f4ee0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c937cb
     0.00%  postgres  [unknown]         [k] 0xffffffffa8601150
     0.00%  postgres  libc.so.6         [.] 0x00000000000ac582
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d98d88
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02371
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2faa
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d2101a
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab6a6e
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d242fc
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0235b
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02545
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95634
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d98bd6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d22ec6
     0.00%  postgres  [unknown]         [k] 0xffffffffa8956491
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2f90
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a022f9
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c81a19
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95892
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0238c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d673ec
     0.00%  postgres  [unknown]         [k] 0xffffffffa89edc6b
     0.00%  postgres  libc.so.6         [.] 0x0000000000188605
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cfd662
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f560d
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ab6a16
     0.00%  postgres  [unknown]         [k] 0xffffffffa9af292e
     0.00%  postgres  libc.so.6         [.] 0x0000000000044f59
     0.00%  postgres  [unknown]         [k] 0xffffffffa9ae3a94
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0244c
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4477
     0.00%  postgres  libc.so.6         [.] 0x0000000000044f50
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d27226
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d06ca5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d45dc3
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a021aa
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d20c08
     0.00%  postgres  [unknown]         [k] 0xffffffffa8956a65
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceb759
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d999d7
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2f88
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d6740b
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ac2fbe
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d1fbfe
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da1300
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbe608
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cea0ff
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a026bd
     0.00%  postgres  postgres          [.] pgstat_count_io_op
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4474
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a2ceda
     0.00%  postgres  [unknown]         [k] 0xffffffffa888ea89
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d66b02
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a026a4
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2a39
     0.00%  postgres  [unknown]         [k] 0xffffffffa8956666
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4a89
     0.00%  postgres  postgres          [.] LWLockConditionalAcquire
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf26b7
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02688
     0.00%  postgres  libc.so.6         [.] 0x0000000000044f55
     0.00%  postgres  [unknown]         [k] 0xffffffffa90e37ae
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbbe87
     0.00%  postgres  [unknown]         [k] 0xffffffffa8aeae50
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c95aec
     0.00%  postgres  [unknown]         [k] 0xffffffffa89eeb7e
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02241
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cbeaa1
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d673f8
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a025f1
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d67408
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2a32
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d95d6f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ceaf9d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c938c2
     0.00%  postgres  [unknown]         [k] 0xffffffffa895683f
     0.00%  postgres  [unknown]         [k] 0xffffffffa88e8890
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02675
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf3f27
     0.00%  postgres  pgx_lower.so      [.] finalize_batch@plt
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d22ebe
     0.00%  postgres  [unknown]         [k] 0xffffffffa9138813
     0.00%  postgres  [unknown]         [k] 0xffffffffa8c82534
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0230b
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0253d
     0.00%  postgres  [unknown]         [k] 0xffffffffa8abfa03
     0.00%  postgres  postgres          [.] heap_scan_stream_read_next_serial
     0.00%  postgres  [unknown]         [k] 0xffffffffa9af4040
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ac427f
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2fc0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8d67424
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a02391
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce49ca
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cecdb5
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cee71e
     0.00%  postgres  [unknown]         [k] 0xffffffffa88ebf2d
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a023f0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf4773
     0.00%  postgres  [unknown]         [k] 0xffffffffa8ce4484
     0.00%  postgres  [unknown]         [k] 0xffffffffa8da2fc3
     0.00%  postgres  [JIT] tid 865     [.] 0x0000705010a0234c
     0.00%  postgres  [unknown]         [k] 0xffffffffa89f5618
     0.00%  postgres  [unknown]         [k] 0xffffffffa8a26da0
     0.00%  postgres  [unknown]         [k] 0xffffffffa8cf2c7f
